    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.8195504228,	0.5778688525,	0.2822205754,	0.2709549510,	0.7711734694,	0.3755194219,	0.2823306916,	0.5967188096,	0.6973922103,	0.7503547850,	0.7551502321,	0.7966710574],
    [0.5875438235,	0.4906595501,	0.3721619619,	0.4453133605,	0.6187074830,	0.3944896116,	0.1746217579,	0.3165776421,	0.3880427788,	0.4563460233,	0.4936080124,	0.5504729972],
    [0.3534749433,	0.4842737324,	0.5205820926,	0.5740720344,	0.4285714286,	0.4909665763,	0.1168047550,	0.1154139641,	0.1356295774,	0.1820818165,	0.2311293869,	0.2862531433],
    [0.2680965147,	0.4695958826,	0.5659907027,	0.6280427360,	0.3647108844,	0.5144534779,	0.1736311239,	0.1264784433,	0.1018907241,	0.1139014006,	0.1464050159,	0.1867441025],
    [0.2625283564,	0.4790316432,	0.5762985919,	0.6256195616,	0.3558673469,	0.5258355917,	0.3442002882,	0.2663582602,	0.2058039408,	0.1859073240,	0.1904975165,	0.2048856424],
    [0.2300474325,	0.4876096073,	0.6035841811,	0.6379557220,	0.3252551020,	0.5482384824,	0.5151296830,	0.3842998855,	0.2917292311,	0.2443388659,	0.2248188258,	0.2094958688],
    [0.1826149722,	0.4652115898,	0.6187428417,	0.6762859346,	0.2960884354,	0.5476964770,	0.6204971182,	0.4450114460,	0.3338644930,	0.2655334115,	0.2264473577,	0.1877619447],
    [0.1552897505,	0.4236561189,	0.6072222597,	0.7148364357,	0.2921768707,	0.5203252033,	0.6618335735,	0.4616081648,	0.3443140379,	0.2662429814,	0.2196889504,	0.1706382469],
    [0.1412662405,	0.4065955013,	0.6043252712,	0.7322392334,	0.2881802721,	0.5102981030,	0.6839877522,	0.4593189622,	0.3421076824,	0.2596717468,	0.2112205846,	0.1599808406],
    [0.1372447927,	0.4027830728,	0.6042578993,	0.7365348607,	0.2865646259,	0.5084914182,	0.7092939481,	0.4584128195,	0.3401771213,	0.2538717838,	0.2053171566,	0.1554304874],
    [0.1304392658,	0.3896301944,	0.5994071279,	0.7477695781,	0.2868197279,	0.4990063234,	0.7291066282,	0.4600820298,	0.3387675053,	0.2489356451,	0.1990065956,	0.1502814034],
    [0.1109507115,	0.3665650019,	0.5958364212,	0.7715607446,	0.2810374150,	0.4856368564,	0.7353206052,	0.4569820679,	0.3344773695,	0.2429814278,	0.1904160899,	0.1389055203],
    [0.0901216746,	0.3473122379,	0.5958364212,	0.7938098910,	0.2724489796,	0.4765130985,	0.7298270893,	0.4492560092,	0.3272760702,	0.2346208428,	0.1797084928,	0.1245359837],
    [0.0844504021,	0.3431185665,	0.5965775113,	0.7993171054,	0.2696428571,	0.4749774164,	0.7320785303,	0.4476344907,	0.3259890295,	0.2314432036,	0.1750671769,	0.1178900730],
    [0.0913590431,	0.3542699199,	0.6000134744,	0.7890736865,	0.2703231293,	0.4826558266,	0.7510806916,	0.4572682182,	0.3318420004,	0.2353304128,	0.1790570800,	0.1227397916],
    [0.0955867189,	0.3669462448,	0.6062116823,	0.7796012777,	0.2681122449,	0.4927732611,	0.7699027378,	0.4686188478,	0.3386142862,	0.2402974024,	0.1849197948,	0.1296251946],
    [0.0843472881,	0.3643728555,	0.6116688001,	0.7869809450,	0.2601190476,	0.4952122855,	0.7800792507,	0.4716234262,	0.3397787516,	0.2410995249,	0.1843905219,	0.1275895102],
    [0.0692926377,	0.3520777735,	0.6128141211,	0.8021808569,	0.2531462585,	0.4901535682,	0.7809798271,	0.4696203739,	0.3371433825,	0.2377059295,	0.1786092338,	0.1187282960],
    [0.0672303568,	0.3503621807,	0.6129488648,	0.8042735984,	0.2522108844,	0.4894308943,	0.7897154179,	0.4721480351,	0.3383384917,	0.2373048683,	0.1767364221,	0.1147766735],
    [0.0751701382,	0.3604651163,	0.6149026477,	0.7941403238,	0.2542517007,	0.4955736224,	0.8181736311,	0.4824971385,	0.3444672571,	0.2419633492,	0.1815405912,	0.1211232188],
    [0.0815632089,	0.3723789554,	0.6191470727,	0.7838969049,	0.2541666667,	0.5040650407,	0.8451909222,	0.4952785196,	0.3509943922,	0.2467760844,	0.1871183128,	0.1273500180],
    [0.0762012786,	0.3741898589,	0.6239304723,	0.7857693579,	0.2489795918,	0.5080397471,	0.8522154179,	0.4986169401,	0.3527717341,	0.2471771457,	0.1869554597,	0.1253143336],
    [0.0661992163,	0.3709492947,	0.6281748973,	0.7929287366,	0.2421768707,	0.5093947606,	0.8456412104,	0.4937523846,	0.3510556798,	0.2439378047,	0.1830469831,	0.1194467728],
    [0.0716642607,	0.3775257339,	0.6293202183,	0.7862099350,	0.2437074830,	0.5132791328,	0.8409582133,	0.4925600916,	0.3511476113,	0.2429814278,	0.1825991369,	0.1191474075],
    [0.0831099196,	0.3898208159,	0.6304655393,	0.7729926203,	0.2477040816,	0.5198735321,	0.8495136888,	0.4989030904,	0.3543958570,	0.2462824705,	0.1862226203,	0.1239971261],
    [0.0904310167,	0.3970644300,	0.6307350266,	0.7649520872,	0.2505952381,	0.5234869015,	0.8568984150,	0.5049122472,	0.3580424723,	0.2504473376,	0.1912303558,	0.1289067178],
    [0.0841410600,	0.3918223408,	0.6312066294,	0.7713404560,	0.2476190476,	0.5213188799,	0.8420389049,	0.5000953834,	0.3561731989,	0.2482260752,	0.1889096979,	0.1255538259],
    [0.0755825943,	0.3802897446,	0.6286465000,	0.7824650292,	0.2457482993,	0.5141824752,	0.8152017291,	0.4903185807,	0.3516072687,	0.2428888752,	0.1816627310,	0.1163333732],
    [0.0716642607,	0.3785741517,	0.6299939365,	0.7856592136,	0.2432823129,	0.5141824752,	0.8067363112,	0.4888401374,	0.3508105292,	0.2417473931,	0.1795863529,	0.1126811160],
    [0.0832130336,	0.3896301944,	0.6303307957,	0.7731027646,	0.2478741497,	0.5196928636,	0.8168227666,	0.4971384968,	0.3551925965,	0.2453260937,	0.1848790815,	0.1202251227],
    [0.0908434729,	0.3972550515,	0.6306002830,	0.7645115101,	0.2507653061,	0.5234869015,	0.8247478386,	0.5010492179,	0.3572150890,	0.2477016104,	0.1887061314,	0.1259729374],
    [0.0821818932,	0.3850552802,	0.6277032945,	0.7761868047,	0.2490646259,	0.5157181572,	0.8170028818,	0.4967092713,	0.3543345693,	0.2448941815,	0.1857340607,	0.1217219495],
    [0.0668179006,	0.3689477697,	0.6263558580,	0.7938098910,	0.2435374150,	0.5072267389,	0.8010626801,	0.4876001526,	0.3481751601,	0.2383846486,	0.1784463806,	0.1123817507],
    [0.0637244793,	0.3647540984,	0.6254800243,	0.7978852297,	0.2428571429,	0.5046973803,	0.7963796830,	0.4846432659,	0.3454785034,	0.2352687111,	0.1746193307,	0.1077715244],
    [0.0792946999,	0.3765726268,	0.6235936132,	0.7826853178,	0.2505102041,	0.5089430894,	0.8055655620,	0.4922262495,	0.3488186805,	0.2374899735,	0.1780799609,	0.1132798467],
    [0.0910497010,	0.3815287838,	0.6194839318,	0.7735433418,	0.2579081633,	0.5085817525,	0.8191642651,	0.5004292255,	0.3526185150,	0.2404208058,	0.1813370247,	0.1194467728],
    [0.0835223757,	0.3638963019,	0.6118709156,	0.7877519551,	0.2596088435,	0.4951219512,	0.8180835735,	0.4992369325,	0.3502282965,	0.2366570001,	0.1769807019,	0.1147766735],
    [0.0709424624,	0.3390202059,	0.6025062319,	0.8088996586,	0.2602891156,	0.4770551039,	0.8064661383,	0.4897939718,	0.3421383262,	0.2274634417,	0.1648888527,	0.1026224404],
    [0.0680552691,	0.3347312238,	0.6012935390,	0.8128648530,	0.2599489796,	0.4742547425,	0.8040345821,	0.4859786341,	0.3383691355,	0.2229283643,	0.1593518443,	0.0952580529],
    [0.0799133842,	0.3450247808,	0.6008893081,	0.8006388369,	0.2650510204,	0.4788617886,	0.8210554755,	0.4958985120,	0.3437930929,	0.2267847227,	0.1644410064,	0.1024428212],
    [0.0858939988,	0.3522683950,	0.6021020009,	0.7931490252,	0.2667517007,	0.4831074977,	0.8381664265,	0.5052460893,	0.3482058039,	0.2300549145,	0.1688380425,	0.1093282242],
    [0.0738296556,	0.3381624095,	0.6000134744,	0.8077982157,	0.2630952381,	0.4749774164,	0.8424891931,	0.5066768409,	0.3475316398,	0.2270932313,	0.1649702793,	0.1042390133],
    [0.0604248299,	0.3220548990,	0.5973859732,	0.8242097147,	0.2592687075,	0.4655826558,	0.8407780980,	0.5063429989,	0.3444366132,	0.2221570926,	0.1579675922,	0.0943599569],
    [0.0607341720,	0.3205299276,	0.5961059085,	0.8249807247,	0.2601190476,	0.4640469738,	0.8493335735,	0.5092521938,	0.3446204762,	0.2211698649,	0.1557690742,	0.0913663034],
    [0.0730047432,	0.3311094167,	0.5954995621,	0.8123141315,	0.2655612245,	0.4686540199,	0.8759906340,	0.5219381915,	0.3509637484,	0.2249336706,	0.1612246560,	0.0998682792],
    [0.0818725510,	0.3320625238,	0.5904466752,	0.8070272056,	0.2724489796,	0.4656729901,	0.9056195965,	0.5380103014,	0.3581344038,	0.2289442833,	0.1659473984,	0.1080110166],
    [0.0783666735,	0.3228173847,	0.5862022502,	0.8141865844,	0.2737244898,	0.4584462511,	0.9202989914,	0.5449256009,	0.3605859100,	0.2287591781,	0.1655402655,	0.1069931745],
    [0.0627964529,	0.3067098742,	0.5849895574,	0.8319198150,	0.2680272109,	0.4500451671,	0.9314661383,	0.5494563144,	0.3608923482,	0.2262294070,	0.1611432294,	0.0999880254],
    [0.0661992163,	0.3040411742,	0.5808798760,	0.8315893821,	0.2720238095,	0.4459801265,	0.9525396254,	0.5608546356,	0.3650905525,	0.2268772753,	0.1607768097,	0.0996886600],
    [0.0897092184,	0.3137628669,	0.5723910261,	0.8134155744,	0.2870748299,	0.4448961156,	0.9823487032,	0.5790251812,	0.3742224129,	0.2333251064,	0.1678609234,	0.1111244162],
    [0.1084759744,	0.3188143347,	0.5637000606,	0.8005286926,	0.3002551020,	0.4414634146,	1.0000000000,	0.5943819153,	0.3820978764,	0.2390325168,	0.1755964498,	0.1227397916],
    [0.1117756238,	0.3123332063,	0.5569628781,	0.8025112898,	0.3059523810,	0.4338753388,	0.9885626801,	0.5943342236,	0.3832929856,	0.2387548590,	0.1755557365,	0.1243563645],
    [0.1070323778,	0.3028974457,	0.5533921714,	0.8104416786,	0.3062074830,	0.4270099368,	0.9612752161,	0.5888019840,	0.3808414795,	0.2358548775,	0.1717693999,	0.1193868998],
    [0.1118787379,	0.3055661456,	0.5521121067,	0.8063663399,	0.3090136054,	0.4273712737,	0.9450648415,	0.5901373522,	0.3828026844,	0.2373665700,	0.1736422115,	0.1226200455],
    [0.1327077748,	0.3203393061,	0.5489456309,	0.7866505122,	0.3195578231,	0.4323396567,	0.9425432277,	0.5988172453,	0.3900959152,	0.2445548220,	0.1832505496,	0.1359118668],
    [0.1470406269,	0.3304422417,	0.5467223607,	0.7731027646,	0.3268707483,	0.4355916893,	0.9362391931,	0.6043494849,	0.3958263108,	0.2520207318,	0.1922481883,	0.1483055921],
    [0.1469375129,	0.3290125810,	0.5457791552,	0.7740940632,	0.3274659864,	0.4343270099,	0.9144452450,	0.5990557039,	0.3951215028,	0.2541802925,	0.1948131260,	0.1519578494],
    [0.1420911528,	0.3223408311,	0.5442296032,	0.7804824320,	0.3264455782,	0.4300813008,	0.8793227666,	0.5852727966,	0.3907087917,	0.2531313630,	0.1947724127,	0.1492635613],
    [0.1511651887,	0.3328250095,	0.5456444115,	0.7695781474,	0.3293367347,	0.4360433604,	0.8559077810,	0.5759252194,	0.3898814084,	0.2576355896,	0.2008794072,	0.1548916297],
    [0.1715817694,	0.3604651163,	0.5519099912,	0.7427029409,	0.3337585034,	0.4532971996,	0.8484329971,	0.5748760015,	0.3944166948,	0.2683716912,	0.2147219282,	0.1706382469],
    [0.1841616828,	0.3811475410,	0.5583103146,	0.7239784117,	0.3349489796,	0.4673893406,	0.8395172911,	0.5721575734,	0.3982778169,	0.2782131178,	0.2264473577,	0.1851275296],
    [0.1784904104,	0.3879146016,	0.5667317928,	0.7230972574,	0.3272959184,	0.4762420958,	0.8198847262,	0.5606638688,	0.3961633929,	0.2815758623,	0.2308443938,	0.1887797869],
    [0.1664260672,	0.3884864659,	0.5751532709,	0.7292653376,	0.3170068027,	0.4821138211,	0.7943083573,	0.5442102251,	0.3901572028,	0.2799099155,	0.2295008550,	0.1831517184],
    [0.1645700144,	0.3971597408,	0.5824294280,	0.7251899989,	0.3115646259,	0.4911472448,	0.7813400576,	0.5344334224,	0.3868783134,	0.2812673536,	0.2308851071,	0.1814752724],
    [0.1707568571,	0.4118375905,	0.5887623796,	0.7135147043,	0.3101190476,	0.5023486902,	0.7835914986,	0.5303319344,	0.3866944504,	0.2855247732,	0.2356892761,	0.1865046102],
    [0.1709630852,	0.4208921083,	0.5950279593,	0.7081176341,	0.3062925170,	0.5108401084,	0.7826008646,	0.5243227776,	0.3849477523,	0.2874683779,	0.2383763537,	0.1898575021],
    [0.1551866364,	0.4189858940,	0.6039884120,	0.7175900430,	0.2941326531,	0.5159891599,	0.7699027378,	0.5111121709,	0.3786044801,	0.2848152033,	0.2352821431,	0.1846485451],
    [0.1403382141,	0.4111704156,	0.6082328370,	0.7301464919,	0.2852891156,	0.5150858175,	0.7574747839,	0.4981877146,	0.3720773450,	0.2803726785,	0.2292972885,	0.1733325350],
    [0.1362136523,	0.4135531834,	0.6125446338,	0.7309175019,	0.2809523810,	0.5190605239,	0.7556736311,	0.4923216330,	0.3692581130,	0.2795397051,	0.2281166029,	0.1708777392],
    [0.1436378635,	0.4263248189,	0.6167216870,	0.7195726402,	0.2812925170,	0.5280036134,	0.7708033141,	0.4970431133,	0.3727208654,	0.2840439316,	0.2335314714,	0.1768650461],
    [0.1460094865,	0.4317575295,	0.6190797009,	0.7151668686,	0.2808673469,	0.5320686540,	0.7846721902,	0.5025753529,	0.3758465357,	0.2876226322,	0.2370735282,	0.1809364148],
    [0.1330171169,	0.4215592833,	0.6202923937,	0.7280537504,	0.2746598639,	0.5280939476,	0.7873739193,	0.5008107593,	0.3748046456,	0.2871290183,	0.2359742692,	0.1780026344],
    [0.1167250980,	0.4131719405,	0.6250084215,	0.7416014980,	0.2649659864,	0.5272809395,	0.7831412104,	0.4954215948,	0.3725370024,	0.2845375455,	0.2316179464,	0.1704586277],
    [0.1134254485,	0.4155547083,	0.6288486155,	0.7419319308,	0.2612244898,	0.5309846432,	0.7918768012,	0.4978538726,	0.3731805228,	0.2841673351,	0.2301929810,	0.1686025626],
    [0.1217776861,	0.4285169653,	0.6325540659,	0.7300363476,	0.2623299320,	0.5395663957,	0.8170929395,	0.5090137352,	0.3794931511,	0.2892577281,	0.2362185490,	0.1754879655],
    [0.1274489585,	0.4393823866,	0.6365290036,	0.7206740830,	0.2621598639,	0.5474254743,	0.8308717579,	0.5175505532,	0.3853154782,	0.2942555686,	0.2428955297,	0.1815950186],
    [0.1206434316,	0.4363324438,	0.6388196456,	0.7260711532,	0.2579081633,	0.5475158085,	0.8269092219,	0.5163582602,	0.3854380535,	0.2942864194,	0.2428141031,	0.1801580649],
    [0.1181686946,	0.4288028974,	0.6351141952,	0.7317986562,	0.2592687075,	0.5414634146,	0.8132204611,	0.5117798550,	0.3829865474,	0.2921577096,	0.2392720463,	0.1762064423],
    [0.1276551866,	0.4301372474,	0.6297918211,	0.7259610089,	0.2664965986,	0.5384823848,	0.8131304035,	0.5153090424,	0.3854686973,	0.2945023755,	0.2407784382,	0.1778230152],
    [0.1471437410,	0.4432901258,	0.6264232298,	0.7078973455,	0.2766156463,	0.5424570912,	0.8224963977,	0.5241320107,	0.3913216682,	0.3000863824,	0.2478625519,	0.1875224524],
    [0.1604454527,	0.4468166222,	0.6202250219,	0.6987553695,	0.2860544218,	0.5400180668,	0.8251080692,	0.5291873331,	0.3942941194,	0.3031097674,	0.2532774204,	0.1957250629],
    [0.1535368117,	0.4351887152,	0.6165195715,	0.7092190770,	0.2855442177,	0.5319783198,	0.8106988473,	0.5249904617,	0.3914748874,	0.3013821188,	0.2506717694,	0.1926116633],
    [0.1441534337,	0.4216545940,	0.6130836084,	0.7219958145,	0.2838435374,	0.5233062331,	0.7920569164,	0.5176459367,	0.3867250942,	0.2972481027,	0.2453383275,	0.1848880374],
    [0.1444627758,	0.4226077011,	0.6135552112,	0.7213349488,	0.2836734694,	0.5241192412,	0.7845821326,	0.5157859596,	0.3854993412,	0.2963534275,	0.2444833483,	0.1844090528],
    [0.1572489173,	0.4410979794,	0.6182712390,	0.7037118625,	0.2859693878,	0.5360433604,	0.7882744957,	0.5190766883,	0.3881959979,	0.2998395755,	0.2493282306,	0.1911747096],
    [0.1633326459,	0.4525352650,	0.6223809203,	0.6939090208,	0.2858843537,	0.5441734417,	0.7907961095,	0.5198874475,	0.3892991757,	0.3012587154,	0.2510381891,	0.1945874746],
    [0.1570426892,	0.4474837972,	0.6229198949,	0.7001872453,	0.2829931973,	0.5421860885,	0.7831412104,	0.5147367417,	0.3862654368,	0.2981427778,	0.2485139647,	0.1916536942],
    [0.1461126005,	0.4349980938,	0.6212355993,	0.7132944157,	0.2795068027,	0.5350496838,	0.7677413545,	0.5060568485,	0.3803818221,	0.2928364287,	0.2434655158,	0.1844090528],
    [0.1440503197,	0.4387152116,	0.6252105370,	0.7121929728,	0.2761904762,	0.5395663957,	0.7663904899,	0.5029568867,	0.3783286857,	0.2911396310,	0.2419184106,	0.1827326069],
    [0.1548772943,	0.4528211971,	0.6281075254,	0.6982046481,	0.2787414966,	0.5481481481,	0.7735050432,	0.5060091568,	0.3809334110,	0.2941938668,	0.2459897402,	0.1887797869],
    [0.1586925139,	0.4573961113,	0.6287812437,	0.6935785880,	0.2799319728,	0.5507678410,	0.7798090778,	0.5086322014,	0.3820059449,	0.2958289628,	0.2489210976,	0.1933301401],
    [0.1529181274,	0.4441479222,	0.6232567540,	0.7042625840,	0.2810374150,	0.5408310750,	0.7753962536,	0.5046260969,	0.3785125486,	0.2923736657,	0.2436690823,	0.1868638486],
    [0.1371416787,	0.4253717118,	0.6202923937,	0.7236479789,	0.2763605442,	0.5299006323,	0.7649495677,	0.4957077451,	0.3718934821,	0.2855556241,	0.2343050240,	0.1739911388],
    [0.1344607135,	0.4176515440,	0.6165869433,	0.7294856262,	0.2776360544,	0.5237579042,	0.7610770893,	0.4896508966,	0.3670824013,	0.2810513975,	0.2281166029,	0.1671656089],
    [0.1414724686,	0.4241326725,	0.6166543152,	0.7219958145,	0.2804421769,	0.5269196025,	0.7703530259,	0.4907954979,	0.3671436889,	0.2822854322,	0.2308851071,	0.1710573584],
    [0.1455970303,	0.4286122760,	0.6170585461,	0.7172596101,	0.2818877551,	0.5292682927,	0.7819704611,	0.4940385349,	0.3692887568,	0.2846300981,	0.2354449963,	0.1766854269],
    [0.1367292225,	0.4213686618,	0.6177996362,	0.7261812975,	0.2778061224,	0.5262872629,	0.7792687320,	0.4893647463,	0.3661324426,	0.2821620288,	0.2313736666,	0.1727338043],
    [0.1181686946,	0.4084064049,	0.6206966247,	0.7434739509,	0.2683673469,	0.5221318880,	0.7684618156,	0.4800648607,	0.3596972390,	0.2764546184,	0.2235160003,	0.1626152557],
    [0.1162095277,	0.4137438048,	0.6257495116,	0.7414913537,	0.2643707483,	0.5280036134,	0.7706231988,	0.4787771843,	0.3589924310,	0.2759301536,	0.2232310072,	0.1619566519],
    [0.1267271602,	0.4301372474,	0.6304655393,	0.7264015861,	0.2656462585,	0.5390243902,	0.7790886167,	0.4842140404,	0.3628841970,	0.2796322577,	0.2287273023,	0.1685426895],
    [0.1322953186,	0.4366183759,	0.6314087449,	0.7196827844,	0.2673469388,	0.5427280939,	0.7853025937,	0.4886970622,	0.3653969908,	0.2827481952,	0.2333686182,	0.1739911388],
    [0.1196122912,	0.4273732368,	0.6332277841,	0.7317986562,	0.2610544218,	0.5394760614,	0.7792687320,	0.4847863411,	0.3639567309,	0.2811130993,	0.2315772331,	0.1707579931],
    [0.1052794391,	0.4222264583,	0.6389543893,	0.7424826523,	0.2515306122,	0.5409214092,	0.7727845821,	0.4786818008,	0.3607697729,	0.2777812057,	0.2268952040,	0.1632139863],
    [0.1042482986,	0.4283263439,	0.6438725325,	0.7393986122,	0.2479591837,	0.5470641373,	0.7842219020,	0.4824494468,	0.3622713204,	0.2783365213,	0.2260402247,	0.1620165250],
    [0.1135285626,	0.4410026687,	0.6467695210,	0.7271725961,	0.2500000000,	0.5550135501,	0.8047550432,	0.4920354826,	0.3675114148,	0.2829333004,	0.2308443938,	0.1686624356],
    [0.1199216333,	0.4506290507,	0.6494643940,	0.7182509087,	0.2508503401,	0.5614272809,	0.8090778098,	0.4969477299,	0.3706370852,	0.2865120010,	0.2362185490,	0.1758472039],
    [0.1151783873,	0.4470072436,	0.6499359968,	0.7228769688,	0.2486394558,	0.5600722674,	0.7919668588,	0.4904616559,	0.3672662642,	0.2833035108,	0.2335314714,	0.1706382469],
    [0.1072386059,	0.4376667937,	0.6484538166,	0.7324595220,	0.2462585034,	0.5545618790,	0.7771073487,	0.4813525372,	0.3622406766,	0.2779046091,	0.2272209103,	0.1619566519],
    [0.1127036502,	0.4316622188,	0.6407734286,	0.7330102434,	0.2534013605,	0.5466124661,	0.7706231988,	0.4784910340,	0.3595440199,	0.2753131363,	0.2254295253,	0.1612381751],
    [0.1269333883,	0.4348074724,	0.6336320151,	0.7235378346,	0.2637755102,	0.5433604336,	0.7727845821,	0.4825448302,	0.3618116630,	0.2778120565,	0.2303151209,	0.1683031972],
    [0.1330171169,	0.4293747617,	0.6257495116,	0.7235378346,	0.2712585034,	0.5354110208,	0.7753061960,	0.4850247997,	0.3623326081,	0.2790460912,	0.2314550932,	0.1723146929],
    [0.1269333883,	0.4153640869,	0.6198881628,	0.7348826963,	0.2724489796,	0.5249322493,	0.7642291066,	0.4793494849,	0.3585021297,	0.2746344172,	0.2264880710,	0.1669859897],
    [0.1196122912,	0.4085970263,	0.6198881628,	0.7425927966,	0.2694727891,	0.5216802168,	0.7482889049,	0.4704311332,	0.3525572273,	0.2697291294,	0.2194853839,	0.1575859179],
    [0.1236337389,	0.4149828441,	0.6217745739,	0.7368652935,	0.2698979592,	0.5259259259,	0.7476585014,	0.4690480733,	0.3512395428,	0.2687110508,	0.2182232717,	0.1583642678],
    [0.1299236956,	0.4279451010,	0.6268274608,	0.7259610089,	0.2693027211,	0.5355013550,	0.7598162824,	0.4752479969,	0.3543958570,	0.2722897513,	0.2231495807,	0.1662076398],
    [0.1294081254,	0.4339496759,	0.6314087449,	0.7227668245,	0.2662414966,	0.5413730804,	0.7671109510,	0.4787294926,	0.3558361168,	0.2742025051,	0.2262845045,	0.1705185008],
    [0.1236337389,	0.4287075867,	0.6314761167,	0.7288247604,	0.2637755102,	0.5389340560,	0.7619776657,	0.4729587944,	0.3526491588,	0.2715493305,	0.2229053009,	0.1663872590],
    [0.1179624665,	0.4224170797,	0.6306676548,	0.7355435621,	0.2619047619,	0.5354110208,	0.7493695965,	0.4658527280,	0.3479912972,	0.2671993583,	0.2171240127,	0.1586037600],
    [0.1236337389,	0.4257529546,	0.6294549619,	0.7305870691,	0.2650510204,	0.5362240289,	0.7480187320,	0.4659958031,	0.3478993657,	0.2664589375,	0.2168390196,	0.1577056640],
    [0.1304392658,	0.4326153260,	0.6297918211,	0.7229871131,	0.2676870748,	0.5397470641,	0.7581952450,	0.4703834414,	0.3507185977,	0.2693589190,	0.2218874684,	0.1641120824],
    [0.1319859765,	0.4336637438,	0.6295223338,	0.7215552374,	0.2684523810,	0.5400180668,	0.7668407781,	0.4731495612,	0.3521282138,	0.2708089097,	0.2239638466,	0.1654292899],
    [0.1196122912,	0.4165078155,	0.6254800243,	0.7380768807,	0.2659013605,	0.5291779584,	0.7631484150,	0.4681419306,	0.3475622836,	0.2655951132,	0.2178161388,	0.1551311220],
    [0.1071354919,	0.3977316050,	0.6203597655,	0.7555898227,	0.2640306122,	0.5168021680,	0.7551332853,	0.4605589470,	0.3425366960,	0.2599185537,	0.2101213256,	0.1453718118],
    [0.1098164570,	0.3993518872,	0.6197534191,	0.7532767926,	0.2654761905,	0.5171635050,	0.7556736311,	0.4601297215,	0.3427205589,	0.2607206763,	0.2099991857,	0.1456113040],
    [0.1259022479,	0.4126000762,	0.6186080981,	0.7369754378,	0.2727891156,	0.5227642276,	0.7643191643,	0.4667111789,	0.3459381608,	0.2644844820,	0.2150069213,	0.1539336606],
    [0.1269333883,	0.4167937476,	0.6208987401,	0.7340015420,	0.2717687075,	0.5262872629,	0.7726945245,	0.4715280427,	0.3495541323,	0.2673844635,	0.2189561111,	0.1577655371],
    [0.1153846154,	0.4083110942,	0.6224482921,	0.7450159709,	0.2660714286,	0.5233062331,	0.7690021614,	0.4693342236,	0.3488493243,	0.2661504288,	0.2165540265,	0.1537540414],
    [0.0987832543,	0.3995425086,	0.6270969481,	0.7590042956,	0.2562925170,	0.5222222222,	0.7628782421,	0.4627527661,	0.3454785034,	0.2619547109,	0.2108948783,	0.1462100347],
    [0.0976489998,	0.4073579870,	0.6333625278,	0.7551492455,	0.2518707483,	0.5301716350,	0.7659402017,	0.4627527661,	0.3462445990,	0.2624791757,	0.2114648644,	0.1469285116],
    [0.1099195710,	0.4240373618,	0.6371353500,	0.7388478907,	0.2545068027,	0.5405600723,	0.7771974063,	0.4693342236,	0.3510556798,	0.2673536126,	0.2181011318,	0.1558495989],
    [0.1137347907,	0.4263248189,	0.6362595163,	0.7355435621,	0.2566326531,	0.5411020777,	0.7836815562,	0.4741987791,	0.3539668434,	0.2700067872,	0.2211953424,	0.1595018561],
    [0.0972365436,	0.4127906977,	0.6374048373,	0.7521753497,	0.2491496599,	0.5354110208,	0.7837716138,	0.4720526517,	0.3518217755,	0.2677238230,	0.2172868659,	0.1529158185],
    [0.0891936482,	0.4050705299,	0.6372700936,	0.7609868928,	0.2459183673,	0.5316169828,	0.7756664265,	0.4678557802,	0.3480525848,	0.2642068242,	0.2121569905,	0.1460902886],
    [0.0949680346,	0.4115516584,	0.6380785555,	0.7541579469,	0.2477891156,	0.5353206865,	0.7716138329,	0.4684757726,	0.3486654613,	0.2652557537,	0.2135819559,	0.1478864807],
    [0.1118787379,	0.4338543652,	0.6427945833,	0.7321290891,	0.2517857143,	0.5490514905,	0.7794488473,	0.4761541396,	0.3545184323,	0.2719195409,	0.2218874684,	0.1586636331],
    [0.1175500103,	0.4435760579,	0.6459610591,	0.7235378346,	0.2521258503,	0.5557362240,	0.7878242075,	0.4803987028,	0.3580424723,	0.2758376010,	0.2257145184,	0.1645910669],
    [0.1094040008,	0.4324247045,	0.6434009297,	0.7343319749,	0.2503401361,	0.5487804878,	0.7801693084,	0.4751049218,	0.3549168020,	0.2725365583,	0.2219688950,	0.1589629984],
    [0.0981645700,	0.4216545940,	0.6431314424,	0.7465579910,	0.2459183673,	0.5434507678,	0.7674711816,	0.4682850057,	0.3501057212,	0.2676312704,	0.2172054393,	0.1508202610],
    [0.1006393071,	0.4256576439,	0.6443441353,	0.7429232294,	0.2461734694,	0.5461607949,	0.7653097983,	0.4667111789,	0.3494928447,	0.2670142531,	0.2168390196,	0.1502215304],
    [0.1144565890,	0.4428135722,	0.6475106111,	0.7256305761,	0.2499149660,	0.5563685637,	0.7730547550,	0.4716711179,	0.3532313915,	0.2705004011,	0.2224167413,	0.1581247755],
    [0.1180655805,	0.4533930614,	0.6525634979,	0.7175900430,	0.2482142857,	0.5648599819,	0.7762067723,	0.4727680275,	0.3535071860,	0.2711791201,	0.2242488397,	0.1624356365],
